ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
40,yaKt0Go8Lb,RO12,,taul,1K8T,ssAy,OiDucax,,lbG6,9_Y1,rGJy,,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,0.0,0.0,-654904.0,370.0,12.0,0.0,-2.0,0.0,32.0,770090.0,311286.0,0.0,0.0,9.0,0.0,4120480.0,8.0,0.0,0.0,7.0,,85.0,0.0,72.0,48.48,10.0,3012138.0,0.0,1.001282,357.0,9.0,0.0,,22,0.0,0.0,205054.8,10.0,0.0,
41,cFHt0GoOh3,RO12,,taul,1K8T,TyGl,_jTP8ioIlJ,,jZlI,9_Y1,MGOA,VpdQ,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,y5FewfI,UYBR,FzaX,d0EEeJi,jySVZNlOJy,,Qu4f,nIGXDli,F2FyR07IdsN7I,,0.0,32.0,141156.8,225.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,9676800.0,0.0,0.0,0.0,0.0,,20.0,0.0,0.0,220.08,0.0,0.0,0.0,6.248665,1659.0,18.0,0.0,,26,0.0,19353600.0,64469.1,0.0,0.0,
42,Iskvyx875g,RO12,,taul,1K8T,Guv5,UFIdC8I,,Db3P,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,jawtVhC,UYBR,FzaX,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,40.0,32.0,63023.6,665.0,48.0,0.0,-26.0,0.0,0.0,3799515.0,950448.0,0.0,0.0,18.0,0.0,10012560.0,22.0,950448.0,0.0,0.0,,175.0,0.0,48.0,300.32,0.0,3258162.0,0.0,1.8188419999999998,588.0,18.0,0.0,3.0,28,0.0,2121336.0,188271.9,20.0,4.0,84075.0
43,wRXmfo875g,RO12,,taul,1K8T,ssAy,9YuuPSz3BI,,kmOL,9_Y1,Bw19,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,cJvF,FzaX,oslk,LM8l689qOp,,wX53,RAYp,F2FyR07IdsN7I,,120.0,88.0,11912.28,1375.0,18.0,5247.0,8.0,144.0,0.0,703840.0,774980.0,400.0,0.0,9.0,104391.0,3376880.0,64.0,867186.0,0.0,0.0,,450.0,10.0,248.0,234.88,0.0,137772.0,0.0,4.945951999999999,3122.0,9.0,7.0,3.0,34,0.0,1037888.0,19752.78,5.0,24.0,120870.0
44,mzKvyx8zhV,RO12,SEuy,taul,1K8T,487l,msIFlLyI91,smXZ,N9KQ,9_Y1,MBhA,VpdQ,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,XfqtO3UdzaXh_,_JdH8mF,UYBR,FzaX,oslk,LM8l689qOp,kG3k,WqMG,ZI9m,iyHGyLCEkQ,am7c,32.0,64.0,124221.2,515.0,0.0,18603.0,30.0,776.0,0.0,1968240.0,267462.0,290.0,0.0,18.0,508333.0,2874452.0,30.0,418542.0,0.0,0.0,480.0,180.0,8.0,64.0,166.56,0.0,0.0,0.0,2.305063,910.0,9.0,7.0,,176,532.0,971816.0,48534.6,0.0,10.0,
45,zcRZptzip9,RO12,,taul,1K8T,USOt,lGXpFd_2Rf,,ckri,9_Y1,t_4G,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,40.0,16.0,252074.8,525.0,84.0,171.0,,0.0,8.0,3019700.0,4478.0,70.0,0.0,9.0,0.0,10563240.0,16.0,0.0,0.0,0.0,270.0,165.0,0.0,8.0,286.96,5.0,7127820.0,0.0,0.41315959999999996,889.0,9.0,7.0,3.0,36,0.0,1382400.0,207513.6,40.0,0.0,684.0
46,8Fdr4RXXnK,RO12,,taul,1K8T,JLbT,yiXKNUCbD1,,6HlB,9_Y1,Cgc3,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,,oslk,,,Xa3G,RAYp,F2FyR07IdsN7I,,24.0,72.0,-3978.1440000000002,560.0,36.0,297.0,14.0,4.0,184.0,2919155.0,1283336.0,5.0,0.0,9.0,604800.0,9061680.0,20.0,1072374.0,0.0,0.0,,195.0,2.0,64.0,258.32,110.0,2314824.0,0.0,0.1341594,938.0,9.0,7.0,,38,0.0,1912952.0,179127.0,15.0,6.0,
47,dRaq9ayE15,AERks4l,,taul,1K8T,_8YK,zA2IZno2NK,,pvqR,9_Y1,000J,,itlM,NKv3VA1BpP,kIsH,uKAI,L84s,Ie_5MZs,teAY_NX,cJvF,FzaX,zCkv,LM8l689qOp,ELof,7P5s,6fzt,xwM2aC7IdeMC0,mj86,80.0,40.0,16623.84,2050.0,0.0,432.0,50.0,1032.0,0.0,666400.0,65092.0,165.0,0.0,18.0,39144.0,743404.0,140.0,91308.0,0.0,0.0,,640.0,20.0,208.0,166.56,0.0,0.0,0.0,4.130741,2723.0,27.0,14.0,,100,14.0,20040.0,2846.5229999999997,50.0,34.0,
48,FAJWq69cTy,RO12,SEuy,taul,1K8T,ssAy,msIqHk8toE,smXZ,0XzP,9_Y1,Px52,VpdQ,Tkho,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0aHkC,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,PM2D,RAYp,F2FyR07IdsN7I,am7c,48.0,88.0,60600.0,1220.0,18.0,39663.0,58.0,124.0,0.0,1527535.0,702060.0,725.0,0.0,9.0,992950.0,4851480.0,60.0,368562.0,0.0,0.0,,365.0,8.0,200.0,146.48,0.0,786042.0,0.0,5.8923309999999995,1372.0,27.0,14.0,6.0,106,0.0,1853176.0,70428.3,10.0,4.0,13551.0
49,dRaq9ayE15,RO12,,taul,1K8T,PGNs,GHfL3MpXAX,,Jhgj,9_Y1,000J,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcECyH,cJvF,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,56.0,96.0,-19060.84,1040.0,0.0,639.0,,0.0,0.0,278620.0,502684.0,25.0,0.0,0.0,213311.0,1750956.0,16.0,151284.0,0.0,0.0,,295.0,6.0,272.0,133.12,0.0,0.0,0.0,0.9166844000000001,1764.0,9.0,7.0,,44,0.0,768224.0,17153.52,5.0,8.0,
50,8Fdr4RXXnK,2Knk1KF,,taul,1K8T,uErj,9YuuPSz3BI,,zZ9V,9_Y1,Albh,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,ELof,Xa3G,RAYp,55YFVY9,mj86,56.0,88.0,15308.16,860.0,30.0,3672.0,,96.0,0.0,260615.0,39044.0,730.0,0.0,27.0,33537.0,513536.0,44.0,49698.0,0.0,0.0,234.0,305.0,10.0,96.0,166.56,0.0,84918.0,0.0,4.956633999999999,931.0,18.0,7.0,,112,7.0,247680.0,8348.16,10.0,18.0,
51,O8Zr4Rdc_a,RO12,,taul,1K8T,aekr,J1MZ1kd,,irG7,9_Y1,em8I,sJzTlal,IYzP,me75fM6ugJ,kIsH,g5HH,L84s,XfqtO3UdzaXh_,mAjGvmL,cJvF,FzaX,oslk,LM8l689qOp,,me1d,RAYp,F2FyR07IdsN7I,,32.0,80.0,-1119680.0,535.0,66.0,84024.0,-14.0,5052.0,24.0,107935.0,5368.0,1100.0,0.0,0.0,62860.0,206076.0,26.0,4536.0,0.0,7.0,,210.0,6.0,48.0,240.56,0.0,62934.0,0.0,4.507157,763.0,9.0,7.0,,68,371.0,123328.0,3141.96,5.0,2.0,
52,1qmr4RQxul,RO12,,taul,1K8T,lK27,4l44_wI,,C9An,9_Y1,z5Ry,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,32.0,56.0,149533.6,770.0,12.0,6759.0,6.0,1304.0,0.0,8585850.0,55020.0,1675.0,0.0,9.0,0.0,10713080.0,40.0,0.0,0.0,0.0,216.0,170.0,0.0,24.0,330.0,0.0,935946.0,0.0,4.079897,875.0,9.0,7.0,3.0,32,3192.0,4838400.0,148617.3,10.0,0.0,67596.0
53,75lTmBtFkL,RO12,,taul,1K8T,PbOJ,9YuYZx0Xsm,,MBL1,9_Y1,47ra,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,cJvF,FzaX,oslk,LM8l689qOp,,rgKb,RAYp,F2FyR07IdsN7I,,32.0,64.0,119206.0,525.0,0.0,7074.0,6.0,108.0,0.0,9889000.0,0.0,110.0,0.0,0.0,0.0,10676000.0,46.0,0.0,0.0,0.0,,155.0,0.0,0.0,220.08,0.0,0.0,0.0,0.3751335,2037.0,9.0,7.0,3.0,30,77.0,5529600.0,99229.8,0.0,0.0,207408.0
54,NQ5vyxLkBI,RO12,,taul,1K8T,ssAy,FoJylxy,,YfLZ,9_Y1,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,104.0,88.0,-2.285716,875.0,18.0,0.0,4.0,0.0,0.0,967980.0,297108.0,0.0,0.0,9.0,313824.0,1910236.0,68.0,251502.0,0.0,0.0,192.0,440.0,12.0,216.0,186.64,0.0,60498.0,0.0,4.402051,301.0,18.0,0.0,6.0,20,0.0,635496.0,25595.13,15.0,20.0,4590.0
55,AhzOj17IEC,RO12,,taul,1K8T,TyGl,9YuuPSz3BI,,vo0t,9_Y1,iVbl,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,,7aLG,RAYp,F2FyR07IdsN7I,,80.0,112.0,-970948.0,570.0,6.0,4131.0,,1316.0,32.0,559445.0,32752.0,1590.0,0.0,0.0,453565.0,1112656.0,18.0,78588.0,0.0,7.0,,155.0,12.0,40.0,200.0,0.0,38814.0,0.0,0.1185644,2037.0,18.0,7.0,3.0,36,21.0,1042656.0,19728.96,0.0,4.0,56034.0
56,E3dr4RQxul,RO12,,taul,1K8T,j1T2,ErM0Vcg68N,,yG_y,9_Y1,z5Ry,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kq0k9tF,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,8.0,8.0,-119873.2,75.0,24.0,0.0,-10.0,0.0,0.0,1980085.0,313698.0,0.0,0.0,0.0,0.0,7779520.0,10.0,0.0,0.0,0.0,,75.0,0.0,16.0,277.44,0.0,4452288.0,0.0,4.916257,28.0,9.0,0.0,3.0,14,0.0,3298880.0,388977.0,15.0,0.0,3618.0
57,vNEvyxLp3Z,2Knk1KF,,taul,1K8T,lK27,DKUDUftgA7,,bgme,9_Y1,vzJD,VpdQ,kxE9,NKv3VA1BpP,kIsH,uKAI,L84s,Ie_5MZs,OFqdri0,cJvF,FzaX,zCkv,LM8l689qOp,ELof,xb3V,6fzt,Zy3gnGM,mj86,8.0,16.0,149203.2,405.0,24.0,11664.0,4.0,3564.0,0.0,0.0,1022728.0,390.0,0.0,27.0,0.0,9756200.0,0.0,0.0,0.0,0.0,,40.0,0.0,16.0,186.64,0.0,8037600.0,0.0,2.488784,1764.0,9.0,7.0,3.0,130,14.0,4704728.0,49041.0,0.0,0.0,10551.0
58,lAFr4RQZiT,RO12,,taul,1K8T,487l,wLOHP_YhcL,,yG_y,9_Y1,z5Ry,09_Q,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,32.0,64.0,453752.0,700.0,12.0,41616.0,6.0,128.0,0.0,8952600.0,81110.0,1200.0,0.0,9.0,0.0,10366560.0,42.0,0.0,0.0,0.0,354.0,160.0,0.0,8.0,253.52,0.0,416466.0,0.0,0.3078402,833.0,9.0,7.0,3.0,30,63.0,5529296.0,139462.8,0.0,0.0,16230.0
59,qXh9tYsdof,RO12,,taul,1K8T,TyGl,WBU8wq3,,l7SR,9_Y1,YULl,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,64.0,56.0,107036.0,650.0,60.0,198.0,12.0,0.0,0.0,5037800.0,206872.0,0.0,0.0,9.0,242725.0,10666800.0,28.0,101676.0,0.0,0.0,288.0,200.0,4.0,24.0,190.0,0.0,4707960.0,0.0,2.553941,1267.0,9.0,0.0,,36,0.0,3057128.0,145364.4,25.0,2.0,
60,75lTmBtFkL,RO12,,taul,1K8T,hAOr,C0UHhjM,,eoUz,9_Y1,C6Eu,sJzTlal,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwOAni,cJvF,FzaX,oslk,LM8l689qOp,,rgKb,RAYp,F2FyR07IdsN7I,,,,-3812744.0,,,,-20.0,,,,,,,,,,,,,,,,,,,,,,1.30314,,,,,4,,,,,,
61,GcUt0G8rTN,RO12,,taul,1K8T,0LaQ,itSGh3t,,BI77,9_Y1,k13i,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,fKCe,RAYp,F2FyR07IdsN7I,,32.0,32.0,1941152.0,510.0,78.0,44964.0,-22.0,824.0,0.0,4052545.0,14262.0,500.0,0.0,27.0,0.0,10792400.0,24.0,0.0,0.0,0.0,138.0,175.0,0.0,8.0,233.44,0.0,6617160.0,0.0,3.832301,686.0,9.0,7.0,3.0,32,196.0,2764800.0,226064.1,25.0,0.0,29826.0
62,8I1TmBtueT,2Knk1KF,,taul,1K8T,JLbT,BBhiudN5VwCx3,,tY9O,9_Y1,C6Eu,VpdQ,kxE9,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,LM8l689qOp,ELof,rgKb,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,136.0,152.0,-281488.8,1195.0,60.0,119322.0,-30.0,204.0,0.0,187685.0,681008.0,0.0,0.0,27.0,536032.0,3205092.0,30.0,536880.0,0.0,0.0,,470.0,10.0,200.0,166.56,0.0,28878.0,0.0,6.014526999999999,2044.0,18.0,0.0,,172,21.0,1690360.0,41838.6,40.0,34.0,
63,JMGrjIXt5a,RO12,,taul,1K8T,dTod,yiXTc3CbD1,,1FEW,9_Y1,EKFb,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,TDceha3,cJvF,FzaX,oslk,LM8l689qOp,ELof,5Acm,RAYp,F2FyR07IdsN7I,am7c,0.0,8.0,-64638.8,335.0,18.0,13770.0,-20.0,72.0,0.0,2444455.0,0.0,1625.0,0.0,18.0,0.0,8228040.0,4.0,14856.0,0.0,0.0,312.0,60.0,0.0,0.0,186.64,0.0,7967460.0,0.0,0.09720145,1428.0,18.0,7.0,6.0,62,21.0,528.0,73390.5,10.0,8.0,166500.0
64,hSovyx7IEC,2Knk1KF,,taul,1K8T,Bxva,JQFeOYK,,9s6t,9_Y1,YGOC,VpdQ,wMei,me75fM6ugJ,kIsH,uKAI,L84s,h0lfDKh52u4GP,IoI4mKe,UYBR,OFWH,oslk,jySVZNlOJy,ELof,szEZ,RAYp,55YFVY9,mj86,0.0,0.0,864696.0,1035.0,6.0,2826.0,14.0,1884.0,0.0,12096000.0,0.0,430.0,0.0,36.0,0.0,10367920.0,8.0,0.0,0.0,0.0,384.0,25.0,0.0,0.0,328.16,0.0,1036650.0,0.0,6.991455,1729.0,9.0,7.0,,142,238.0,0.0,105176.4,0.0,0.0,
65,dRavyx7ejg,rEUOq2QD1qfkRr6qpua,,taul,1K8T,SzjZ,ZkibjLN5VdYQ7,,lE3s,9_Y1,RcM7,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,9fipLB8rlL,kZJDkJh,cJvF,FzaX,zCkv,jySVZNlOJy,ELof,szEZ,ZI9m,ib5G6X1eUxUn6,am7c,48.0,120.0,-480.57199999999995,1935.0,0.0,81315.0,6.0,980.0,0.0,49510.0,6338.0,205.0,0.0,27.0,3752.0,67116.0,142.0,3306.0,0.0,0.0,,595.0,8.0,224.0,166.56,0.0,0.0,0.0,2.596881,3073.0,9.0,7.0,,132,70.0,25256.0,17041.65,0.0,10.0,
66,zcROj17IEC,NRCqczK,,ev6I,1K8T,JLbT,GHfL3MpXAX,,nzzf,9_Y1,zfpA,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,a3CcPDe,LQcLuFy,cJvF,FzaX,QKW8DRm,LM8l689qOp,ELof,7aLG,ZI9m,NoEd,am7c,56.0,24.0,-928188.0,755.0,36.0,5094.0,,13056.0,0.0,991745.0,366684.0,2540.0,0.0,36.0,319802.0,2734228.0,38.0,977688.0,0.0,0.0,,275.0,8.0,144.0,166.56,0.0,41754.0,0.0,1.496048,1351.0,45.0,35.0,3.0,204,413.0,359856.0,54494.1,10.0,14.0,312.0
67,wx50AqAqGL,RO12,,taul,1K8T,AHgj,Q50Ydp0,,9Vmd,9_Y1,RVjC,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,wwPEXoilkr,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,8.0,8.0,-907000.0,390.0,42.0,0.0,4.0,0.0,8.0,203605.0,95828.0,0.0,0.0,0.0,0.0,556280.0,62.0,184572.0,0.0,7.0,144.0,390.0,0.0,304.0,270.88,0.0,97632.0,0.0,2.986114,14.0,9.0,0.0,3.0,12,0.0,27208.0,5348.85,0.0,2.0,66054.0
68,zcROj17IEC,RO12,,taul,1K8T,7M9D,9UgkRNhwCh,,QeqB,9_Y1,zfpA,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,TDc44cZ,cJvF,FzaX,oslk,LM8l689qOp,,7aLG,RAYp,F2FyR07IdsN7I,,,,-1909548.0,,,,-20.0,,,,,,,,,,,,,,204.0,,,,,,,,0.990814,,,,,4,,,,,,
69,uUdt0G8EIb,RO12,,taul,1K8T,YmZp,YmZmFZu,,A6xB,9_Y1,k13i,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwOAni,UYBR,,oslk,,,fKCe,RAYp,F2FyR07IdsN7I,,,,-1461616.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,1.9512919999999998,,,,,8,,,,,,
70,zcROj17IEC,vuPfq6YcbX,,CiJDdr4TQ0rGERIS,1K8T,487l,FoJylxy,,mpgp,9_Y1,iVbl,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,_5OXC8MSLt,kZJMFCG,cJvF,FzaX,oslk,LM8l689qOp,ELof,7aLG,ZI9m,NoEd,am7c,40.0,80.0,-205951.6,565.0,102.0,65664.0,,5348.0,0.0,2240700.0,76432.0,10900.0,0.0,36.0,0.0,6980600.0,12.0,0.0,0.0,0.0,,220.0,0.0,56.0,253.52,0.0,4784916.0,0.0,1.389233,1099.0,18.0,14.0,6.0,220,14.0,1592936.0,94346.09,20.0,0.0,252330.0
71,dRaTmBfHUn,RO12,SEuy,taul,1K8T,OY2L,GVWDufEPyV,smXZ,Kgwb,9_Y1,4N0K,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjcfkM,UYBR,FzaX,oslk,LM8l689qOp,xG3x,Qu4f,RAYp,F2FyR07IdsN7I,am7c,88.0,168.0,88016.4,1410.0,66.0,6282.0,26.0,1580.0,0.0,684300.0,99348.0,405.0,0.0,0.0,263865.0,1030868.0,126.0,48984.0,0.0,0.0,,620.0,10.0,208.0,166.56,0.0,59148.0,0.0,1.6992099999999999,1260.0,18.0,14.0,,74,49.0,425288.0,5499.6,0.0,6.0,
72,2jigUH7ejg,RO12,,taul,1K8T,lK27,77iN0JezpF,,l40v,9_Y1,m_h1,09_Q,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,wwPEXoilkr,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,,,-2798252.0,,,,,,,,,,,,,,,,,,438.0,,,,,,,,0.8011109000000001,,,,,6,,,,,,
73,zKnr4RXktW,RO12,SEuy,taul,1K8T,AHrt,ElQylxy,smXZ,zs8x,9_Y1,ZKJc,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,M_8D,kG3k,7FJQ,RAYp,F2FyR07IdsN7I,am7c,32.0,0.0,333234.8,505.0,132.0,111915.0,4.0,472.0,0.0,83395.0,0.0,170.0,0.0,9.0,0.0,10780360.0,2.0,0.0,0.0,0.0,342.0,160.0,0.0,0.0,286.96,0.0,11404860.0,0.0,2.96411,749.0,18.0,14.0,,48,28.0,0.0,224232.9,45.0,0.0,
74,Yddq9ayE15,RO12,SEuy,taul,1K8T,2Ix5,J3fgbi2,smXZ,rlx_,9_Y1,F_Lu,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,kG3k,TNEC,RAYp,F2FyR07IdsN7I,am7c,48.0,64.0,-26343.72,495.0,0.0,2592.0,32.0,1252.0,0.0,189980.0,51236.0,4730.0,0.0,0.0,50316.0,353476.0,44.0,38046.0,0.0,0.0,378.0,220.0,6.0,80.0,226.72,0.0,0.0,0.0,0.3390301,812.0,9.0,7.0,3.0,56,105.0,144880.0,10203.3,5.0,6.0,63555.0
75,V8lt0G8rTN,RO12,,taul,1K8T,wOc1,SLED,,DklD,9_Y1,k13i,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,ELof,fKCe,RAYp,F2FyR07IdsN7I,am7c,56.0,64.0,51147.6,955.0,0.0,14814.0,,16.0,16.0,68760.0,143938.0,435.0,6.0,0.0,7581.0,499712.0,28.0,132114.0,0.0,0.0,,465.0,4.0,472.0,200.0,5.0,0.0,0.0,3.9598379999999995,1631.0,9.0,7.0,,78,0.0,137504.0,8802.18,0.0,24.0,
76,EsYrjIX0Db,2Knk1KF,,taul,1K8T,dTod,hCdK,,_iUi,9_Y1,xQ2A,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTb4AFX,cJvF,FzaX,oslk,LM8l689qOp,ELof,5Acm,RAYp,55YFVY9,mj86,56.0,24.0,21750.84,630.0,6.0,94671.0,38.0,2292.0,0.0,43630.0,38960.0,1150.0,0.0,18.0,151130.0,230424.0,8.0,61134.0,0.0,0.0,288.0,150.0,10.0,136.0,233.44,0.0,5670.0,0.0,1.078616,1043.0,18.0,14.0,6.0,144,28.0,146128.0,11730.48,0.0,10.0,12618.0
77,8Fdr4RXXnK,RO12,,taul,1K8T,ZNsX,o64y9zI,,HPqM,9_Y1,5euo,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,7FJQ,RAYp,F2FyR07IdsN7I,,56.0,128.0,23762.28,860.0,12.0,0.0,4.0,0.0,0.0,109575.0,63578.0,0.0,0.0,9.0,31948.0,459780.0,36.0,208134.0,0.0,0.0,300.0,335.0,6.0,168.0,166.56,0.0,24474.0,0.0,0.5208289,1491.0,9.0,0.0,3.0,28,0.0,179784.0,3748.8,0.0,20.0,8004.0
78,vAsvyx7ejg,RO12,,taul,1K8T,TyGl,zA2IZno2NK,,zwzD,9_Y1,f4dr,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwCtIM,cJvF,,oslk,,,szEZ,RAYp,F2FyR07IdsN7I,,,,-1367716.0,,,,-20.0,,,,,,,,,,,,,,204.0,,,,,,,,4.0508440000000006,,,,,4,,,,,,
79,xddq9ayfAo,RO12,,taul,1K8T,JLbT,75HH_hi,,JM4Q,9_Y1,kJJ7,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZXfGp,cJvF,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,0.0,0.0,184792.4,320.0,6.0,7470.0,-30.0,24.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8157240.0,0.0,0.0,0.0,0.0,,20.0,0.0,0.0,253.52,0.0,1349436.0,0.0,1.2046569999999999,707.0,9.0,0.0,,32,0.0,0.0,223661.1,15.0,0.0,
80,8I1q9ayE15,RO12,,taul,1K8T,0Xwj,Vxu_jOIy4u,,hEdB,F3hy,NFMt,sJzTlal,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,TNEC,RAYp,F2FyR07IdsN7I,,56.0,40.0,92776.8,535.0,48.0,486.0,-22.0,152.0,0.0,6529550.0,122206.0,675.0,0.0,9.0,158452.0,10363960.0,34.0,136824.0,0.0,0.0,,195.0,2.0,16.0,220.08,0.0,2868882.0,0.0,4.301432,777.0,9.0,7.0,3.0,34,0.0,3089928.0,192506.7,20.0,6.0,136275.0
81,Mtpt0G8EIb,LrdVolaSGUfkVeWC,,taul,1K8T,lK27,Gai9lEF2Fr,,BBwD,9_Y1,k13i,09_Q,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,OFq9NeO,UYBR,FzaX,oslk,LM8l689qOp,,fKCe,RAYp,R4y5gQQWY8OodqDV,,8.0,48.0,-101270.0,755.0,0.0,2628.0,4.0,4.0,0.0,25245.0,40282.0,340.0,0.0,9.0,0.0,131656.0,10.0,18054.0,0.0,0.0,216.0,130.0,0.0,104.0,186.64,0.0,0.0,0.0,1.5272379999999999,595.0,9.0,7.0,3.0,44,7.0,37720.0,15916.59,0.0,4.0,31179.0
82,dRavyx7ejg,RO12,,taul,1K8T,hM6W,CdPgMY1Z52,,oyvZ,9_Y1,RcM7,,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,NGZ_12K,UYBR,FzaX,d0EEeJi,LM8l689qOp,,szEZ,02N6s8f,F2FyR07IdsN7I,,,,-234686.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,0.4407178,,,,,8,,,,,,
