id,result
1250,0.052920326676798954
1251,0.08264588288880895
1252,0.07196186613734448
1253,0.013336927823921662
1254,0.018065511711870857
1255,0.12151041103472027
1256,0.06120123893827672
1257,0.06222131097228204
1258,0.11702726082875184
1259,0.036741930918377415
1260,0.04744114890363929
1261,0.06972370001207083
1262,0.03524099936921263
1263,0.02616640351850525
1264,0.08849762688237443
1265,0.031230707405319264
1266,0.009911277063799271
1267,0.07611975163213065
1268,0.03183763429339029
1269,0.057201095675230025
1270,0.11754699358361563
1271,0.03770209432942084
1272,0.056954164922306906
1273,0.04284368074737507
1274,0.09523142778615903
1275,0.06555643238674108
1276,0.01958501691368649
1277,0.025698620591913766
1278,0.0955903410488907
1279,0.04595891356297129
1280,0.03019583426660919
1281,0.026231297506851572
1282,0.02112901615677113
1283,0.01051471388022009
1284,0.048755740987267614
1285,0.012416400397499089
1286,0.03973636786206989
1287,0.10964472521456255
1288,0.02152436585547338
1289,0.37125195402758165
1290,0.044240448671287486
1291,0.07248985487971253
1292,0.023817787731226912
1293,0.023126115309132465
1294,0.10898997016911412
1295,0.05628126271936217
1296,0.12485820426504073
1297,0.05948219553173069
1298,0.05076143026668413
1299,0.021718976027827422
1300,0.03749515956511868
1301,0.03858016890484311
1302,0.0074833275012041855
1303,0.056692337106312475
1304,0.06611591277140572
1305,0.08812969091277849
1306,0.07056927460737772
1307,0.13977283207918778
1308,0.17348471933233875
1309,0.05298326965981059
1310,0.057388924770160506
1311,0.03644575430611662
1312,0.0867489598790559
1313,0.018011143838461148
1314,0.04705460590948466
1315,0.012961044096136708
1316,0.07355101259926276
1317,0.05088284949074336
1318,0.09604060406317201
1319,0.036320726952637356
1320,0.0345145686540995
1321,0.08402914164609361
1322,0.016709938747302155
1323,0.03165954375018565
1324,0.17403927100035907
1325,0.020538809942030264
1326,0.05293106960844754
1327,0.031734167064596856
1328,0.052277907193219855
1329,0.0752697391211336
1330,0.012204762666337477
1331,0.16621723182702097
1332,0.06128400787004589
1333,0.06706247617071436
1334,0.15619090172666095
1335,0.06567971872034889
1336,0.12789510626513131
1337,0.03667909532183733
1338,0.011868954319760556
1339,0.028076107696180377
1340,0.15663828651159625
1341,0.02960655195249189
1342,0.10806480009372231
1343,0.17730747618133583
1344,0.048082150865233604
1345,0.02764596711634219
1346,0.07289170142551693
1347,0.16077315114371415
1348,0.10823638313694585
1349,0.04290013716907404
1350,0.0441184815618513
1351,0.10611253673144037
1352,0.013417022867713133
1353,0.07320354583504264
1354,0.04642578527855197
1355,0.07158082006920814
1356,0.028073496442458185
1357,0.10002095616468579
1358,0.059195597912554535
1359,0.05756656457386824
1360,0.14757446889761125
1361,0.2678237243781157
1362,0.0942645137050392
1363,0.04353115407633855
1364,0.06539549716151229
1365,0.15024691298327383
1366,0.03609776970097417
1367,0.02726758310491346
1368,0.025312274918576655
1369,0.020652210502632325
1370,0.02487323872625441
1371,0.2012031756069489
1372,0.040801451781384696
1373,0.015120435627220302
1374,0.014106131719984783
1375,0.04775410476446022
1376,0.019332001696382224
1377,0.07265670347008091
1378,0.06702807864367011
1379,0.054849444353289985
1380,0.02596795323261493
1381,0.03635382831291896
1382,0.017258490696736257
1383,0.024787320986618334
1384,0.0716289039161208
1385,0.15795035851572842
1386,0.025764547402651772
1387,0.11240511434591736
1388,0.0472959341836426
1389,0.034659879725971794
1390,0.05144389955674324
1391,0.2125615832232168
1392,0.12471719367997237
1393,0.04189615704370091
1394,0.08674616770542552
1395,0.028190875128169257
1396,0.05469598451359806
1397,0.11748897150987785
1398,0.12001677392760797
1399,0.05078470040893894
1400,0.03824531661919352
1401,0.016538406048956927
1402,0.028488137696280752
1403,0.13034577089259983
1404,0.042514808655631946
1405,0.010059378282144647
1406,0.08796532256342664
1407,0.06706629688733898
1408,0.0952465646832666
1409,0.05187062741494118
1410,0.17852230808142233
1411,0.13492397325236358
1412,0.07292250406103831
1413,0.18917444576110615
1414,0.021012981528245125
1415,0.050669946839394915
1416,0.03065877959036144
1417,0.04462726349318105
1418,0.06907238622907112
1419,0.033853378899136484
1420,0.6635947099374062
1421,0.11722706321837066
1422,0.059549286070529714
1423,0.041344044274233764
1424,0.04722544969477091
1425,0.08458916020053366
1426,0.032630421345788856
1427,0.040262821970877015
1428,0.0187213154780282
1429,0.07463410731393044
1430,0.03118761218459445
1431,0.01781504363183377
1432,0.06339926659628088
1433,0.030361476560563812
1434,0.03414609635625801
1435,0.0325469796451148
1436,0.11824710984651618
1437,0.05903780689944122
1438,0.01920435856425677
1439,0.10824540493735431
1440,0.041992092073836536
1441,0.07126664339417761
1442,0.07004711192392002
1443,0.07159505268638416
1444,0.02607724831930226
1445,0.06807675036308014
1446,0.2270133631857316
1447,0.056862018734666696
1448,0.20344987641458256
1449,0.029249480120757013
1450,0.05826384899439921
1451,0.019372001638146986
1452,0.11376837145444166
1453,0.2402205890648825
1454,0.038795010381120994
1455,0.05449446773032253
1456,0.0846829435418208
1457,0.02470001846902615
1458,0.08185139873180321
1459,0.010656391212062855
1460,0.05201522102199504
1461,0.07610597766696833
1462,0.07076403819038926
1463,0.1954638085766424
1464,0.03774469000398075
1465,0.05666354047677515
1466,0.011419011053869431
1467,0.1581698426716637
1468,0.05536688581033583
1469,0.11524791857077746
1470,0.02804166451440855
1471,0.027373166978297142
1472,0.05946664949095743
1473,0.034438922530210726
1474,0.03358317213423673
1475,0.04241766570742217
1476,0.02419472318768969
1477,0.08585222960784054
1478,0.059927297886397744
1479,0.08084710473685106
1480,0.030408879589102995
1481,0.05072283014074431
1482,0.07059764637477929
1483,0.041262829676564916
1484,0.026326609143090703
1485,0.07091278548583703
1486,0.07238065063995426
1487,0.050850268903621515
1488,0.05746782350306132
1489,0.06412564809382142
1490,0.11589512109696236
1491,0.05231980418345465
1492,0.1074160928570903
1493,0.1064544104798179
1494,0.07910984375182531
1495,0.017666364645689256
1496,0.03154911171011921
1497,0.02109224847625849
1498,0.0751390587117481
1499,0.027109523579396617
1500,0.04586863253129509
1501,0.030136457785643448
1502,0.054626226432445205
1503,0.13101613508895232
1504,0.04533197095904217
1505,0.07266699470786206
1506,0.027210176032856095
1507,0.07416397594937789
1508,0.35802274368718595
1509,0.06485400658227462
1510,0.05045921007373491
1511,0.26320582301628653
1512,0.006823332106302743
1513,0.06105338549188125
1514,0.057001138498961816
1515,0.03218105163524053
1516,0.06480285649995549
1517,0.07984167467022533
1518,0.03668683235475825
1519,0.03095294416494695
1520,0.09905368338397329
1521,0.10788722865023045
1522,0.02323236406793922
1523,0.061374023085626665
1524,0.039846190795257246
1525,0.09076483056204875
1526,0.18913377981772714
1527,0.02636129336544217
1528,0.08956671325255891
1529,0.18262345703578473
1530,0.04135346477486947
1531,0.05540769963592201
1532,0.0635398764758022
1533,0.3200916540698655
1534,0.03231925413896759
1535,0.12280015372024096
1536,0.022487232856460006
1537,0.01911261846468561
1538,0.0366315959929302
1539,0.028224597092997915
1540,0.06686901983813694
1541,0.02381040336856411
1542,0.0794951926514648
1543,0.060345672532428896
1544,0.008949447785930731
1545,0.04383833940839268
1546,0.06287268891076911
1547,0.14994099632324445
1548,0.12037037682445945
1549,0.029696894609548802
1550,0.019709342801725278
1551,0.0748729564814005
1552,0.062251090546867505
1553,0.04364962105896956
1554,0.09128605539756161
1555,0.07266572112978249
1556,0.1723889653000373
1557,0.014385976071396828
1558,0.027727873291878296
1559,0.037524534442544055
1560,0.19072570869357927
1561,0.04939536976710264
1562,0.018786700538783584
1563,0.03481848425390441
1564,0.12243321968960605
1565,0.08333247195542864
1566,0.11735519721007678
1567,0.011113646682427012
1568,0.02003623331125494
1569,0.047910915111948706
1570,0.05852686213368383
1571,0.05198282816945453
1572,0.07100505320418965
1573,0.01471588434569315
1574,0.11237697502143822
1575,0.07156577749987696
1576,0.023262686868241702
1577,0.03564396308271493
1578,0.07613861586456783
1579,0.11870373530976012
1580,0.028062249355226145
1581,0.07683419473207391
1582,0.24400734561962964
1583,0.03859403342722612
1584,0.06729587169620424
1585,0.06740668198916717
1586,0.06161044494560674
1587,0.11056967742911718
1588,0.025351673788943773
1589,0.05520678358901826
1590,0.03889621561942948
1591,0.104694758806025
1592,0.07926980218180416
1593,0.08319196161879489
1594,0.2005861723550217
1595,0.05037546642109347
1596,0.08005854031172975
1597,0.07990768121831227
1598,0.02099125204914879
1599,0.02096920937222293
1600,0.07343723317935874
1601,0.16715055097039477
1602,0.026964035805697315
1603,0.08579737040524497
1604,0.13376313495396724
1605,0.04349208159770266
1606,0.10043509728223902
1607,0.07943297987383574
1608,0.10641991084167625
1609,0.1008888282213866
1610,0.10533475530118884
1611,0.05059298277772307
1612,0.015913300888482466
1613,0.03382056535248465
1614,0.019433679950573126
1615,0.07435262055653916
1616,0.011814711448404966
1617,0.02500466404662966
1618,0.0680714737145571
1619,0.053216099554961295
1620,0.04911099629188788
1621,0.059151114617973025
1622,0.01621305638622808
1623,0.1548683873608012
1624,0.044469264077753194
1625,0.045682659735576094
1626,0.12949077186147673
1627,0.04532218781948604
1628,0.047161812688332846
1629,0.05981996387940743
1630,0.04709764839198539
1631,0.03864688907861225
1632,0.06693270980842016
1633,0.019702413619918473
1634,0.09500141459399271
1635,0.012867711519994576
1636,0.18836293196985532
1637,0.07131008636621676
1638,0.03606475197167003
1639,0.06726331755160402
1640,0.014680022147522134
1641,0.16113170403600666
1642,0.055280793070272505
1643,0.02417444384053389
1644,0.020661612493949873
1645,0.023881928114699174
1646,0.23375394624038145
1647,0.03428668451148068
1648,0.0534177927537196
1649,0.0205300586653877
1650,0.05768704861143978
1651,0.034669244094221785
1652,0.054668060594230676
1653,0.05174586129232988
1654,0.15648408496823232
1655,0.5727379375463044
1656,0.06227754213905183
1657,0.0576262224147334
1658,0.09271127128565455
1659,0.07244317490881341
1660,0.04914151204161267
1661,0.09867058311172458
1662,0.04568325516779121
1663,0.030571747311398598
1664,0.07986172050046557
1665,0.2472531528890254
1666,0.06951174275650726
1667,0.016031577827568307
1668,0.00805008310725428
1669,0.06541150051041666
1670,0.010401992643495327
1671,0.060308856846452596
1672,0.07213606452551065
1673,0.06610098643712849
1674,0.1101917696395879
1675,0.07394408990565506
1676,0.024690493464853264
1677,0.019339994619466064
1678,0.038165558248369404
1679,0.2633835110736343
1680,0.08440652527987831
1681,0.02874402421569964
1682,0.0918086894399004
1683,0.03205394640332793
1684,0.04668493876716596
1685,0.026068668775428513
1686,0.029239586808577595
1687,0.04323732607857706
1688,0.0720882141653607
1689,0.10096328963519242
1690,0.10112687621547692
1691,0.02007982398252492
1692,0.06436702572619286
1693,0.06574547685610575
1694,0.05805391792458595
1695,0.05400433164218409
1696,0.02036659273086549
1697,0.03510735482081286
1698,0.08145156401728067
1699,0.03198471208849116
1700,0.06632000387037996
1701,0.142110946774476
1702,0.11096261226517785
1703,0.012144518753150993
1704,0.03469474291098832
1705,0.11066603049073163
1706,0.07609030328593407
1707,0.07824703217688345
1708,0.05634439876732488
1709,0.009638008519440563
1710,0.038387324729877124
1711,0.015290779476602808
1712,0.06193500785204565
1713,0.1206616409442257
1714,0.021586278862617637
1715,0.13557091951863762
1716,0.09131992293492386
1717,0.11222058148025092
1718,0.19903082340943076
1719,0.13376957477526633
1720,0.055438388571390065
1721,0.05656192552703469
1722,0.021597497672183816
1723,0.04259812211058781
1724,0.1385934758835866
1725,0.029622067690436505
1726,0.03049136660278544
1727,0.057827443546508095
1728,0.025562166046885826
1729,0.030983182571378
1730,0.06432252384608808
1731,0.011861057373739783
1732,0.01917248813536162
1733,0.08444088717191987
1734,0.04613543324346453
1735,0.05436357693299499
1736,0.12117470849573155
1737,0.1275255191334064
1738,0.09933334711102317
1739,0.059654355120790634
1740,0.049845552624294354
1741,0.06821913152150051
1742,0.08244023243811903
1743,0.0575161658205683
1744,0.14049868801774906
1745,0.08509729007547126
1746,0.03808884203620146
1747,0.08304042315138525
1748,0.06338428046923711
1749,0.08063458386307644
1750,0.04949396616288199
1751,0.052297607083101945
1752,0.008733663926970133
1753,0.058750917395153215
1754,0.08781524829645532
1755,0.05708165281166761
1756,0.0390989538278664
1757,0.09492074349132833
1758,0.17467344842528465
1759,0.04828742969649816
1760,0.06269533469702357
1761,0.0539214330168427
1762,0.016057517163267754
1763,0.040749244500438105
1764,0.13553545109285245
1765,0.04779686873277954
1766,0.024970021500604848
1767,0.01398931767496439
1768,0.07188689151799135
1769,0.07361904477454825
1770,0.05254356944867144
1771,0.075768071118842
1772,0.026244604671410043
1773,0.04145125533413003
1774,0.019871630285259297
1775,0.04334005632560572
1776,0.05156358429714169
1777,0.032477533705861365
1778,0.035834541542824574
1779,0.07692450356285473
1780,0.04351347651697472
1781,0.012948940682910874
1782,0.015227664547485597
1783,0.04963312659687112
1784,0.07460901206608125
1785,0.21705118429043627
1786,0.18026736099460808
1787,0.05190963383876871
1788,0.06611372129816633
1789,0.05549170379042887
1790,0.09375220419399598
1791,0.04713070142242849
1792,0.031777434948425665
1793,0.02788916030062915
1794,0.06785221783782192
1795,0.05166303696277673
1796,0.0738206884006581
1797,0.03574807296321794
1798,0.23353195021852274
1799,0.08435536189620349
1800,0.04248037271359796
1801,0.042046951358324085
1802,0.11086218687227486
1803,0.04829110781425064
1804,0.0627006619438477
1805,0.0406823553494233
1806,0.06396299415396982
1807,0.00838006217942936
1808,0.03281126273246801
1809,0.19496282989864197
1810,0.04334272271669556
1811,0.13593625681222282
1812,0.08729727027059318
1813,0.10964851140027013
1814,0.02644827197717165
1815,0.0629090597904672
1816,0.10895787555867142
1817,0.09216143384584677
1818,0.056754758284353904
1819,0.02004825565097057
1820,0.05042971157835574
1821,0.08609624438229932
1822,0.03869154397715346
1823,0.030479638725962408
1824,0.11015397084318501
1825,0.09334804614981036
1826,0.20394881736064507
1827,0.06099307565873497
1828,0.011993269244482942
1829,0.009564699621807385
1830,0.08500429707742703
1831,0.012725258975137177
1832,0.04309364026524511
1833,0.0417865697596635
1834,0.0710908556659386
