id,result
1250,0.056682455574207743
1251,0.057398504033356945
1252,0.07502034507869039
1253,0.010587545003076642
1254,0.018798267653956105
1255,0.11154415100045885
1256,0.05895337832296084
1257,0.07552752045357575
1258,0.12048101592808505
1259,0.036984949529759795
1260,0.05093938326703357
1261,0.05987481878213203
1262,0.0387211739801918
1263,0.02957798050399119
1264,0.07955838118059641
1265,0.03319949348799803
1266,0.011414500963931231
1267,0.07745221665498277
1268,0.033426770760875135
1269,0.06101359754991531
1270,0.10560326401002249
1271,0.04417547044675514
1272,0.04984355305436054
1273,0.036071833935588674
1274,0.08102248123781186
1275,0.06203081208686234
1276,0.015431477887173214
1277,0.027857230510058048
1278,0.12176957993008866
1279,0.04830550874701259
1280,0.03514140105345497
1281,0.02207991247284914
1282,0.029353411252609235
1283,0.009934267238000645
1284,0.03772579627414804
1285,0.015743979591997338
1286,0.04013189863687527
1287,0.09986678408230215
1288,0.03735002013076071
1289,0.3873950951848699
1290,0.05960496889460333
1291,0.061789083853378085
1292,0.02799903968057499
1293,0.02639860556798511
1294,0.07997452816631279
1295,0.053570814687502064
1296,0.13852863609377647
1297,0.07036306378460122
1298,0.049595643104388645
1299,0.01678237800878722
1300,0.03527104892679363
1301,0.04581960325319853
1302,0.008125376131658384
1303,0.05331841798549698
1304,0.06548076151855069
1305,0.09606843630568795
1306,0.06877477527979114
1307,0.12311719196377427
1308,0.1475525494560724
1309,0.05990211762711736
1310,0.06224590866271813
1311,0.046957481915394034
1312,0.08690743014612806
1313,0.015055458410619064
1314,0.049115450448114883
1315,0.011606114033136614
1316,0.07267784268609412
1317,0.05533138052467564
1318,0.09590332708688531
1319,0.04037293367353484
1320,0.03559471141592638
1321,0.081794900380161
1322,0.023693257983571473
1323,0.030489104335506313
1324,0.18505612175597097
1325,0.02073061531407569
1326,0.05013002948002719
1327,0.034572443897672354
1328,0.04094974153658398
1329,0.08295021093485137
1330,0.014293973940178867
1331,0.19360238078317654
1332,0.0529950027884593
1333,0.08964968677069968
1334,0.16453080762631805
1335,0.06011364272929518
1336,0.10937386180527356
1337,0.036411294234372484
1338,0.019469976484877013
1339,0.021144336494996085
1340,0.1493824569386229
1341,0.03163544948988386
1342,0.10698417408869743
1343,0.1844332191660196
1344,0.054050965745702055
1345,0.02491598898833442
1346,0.06714827881868853
1347,0.21447839459750032
1348,0.10117695534699675
1349,0.04523790498590907
1350,0.05622090356958381
1351,0.09926854772094033
1352,0.010100342745567863
1353,0.07146030248261477
1354,0.033868503706762476
1355,0.0651230142654953
1356,0.030109382151135268
1357,0.09436614584568656
1358,0.05532898726887886
1359,0.0648524232383665
1360,0.1424496320672156
1361,0.2526381516174343
1362,0.09212788972412117
1363,0.03309872216684848
1364,0.06315579652919956
1365,0.1570638173807523
1366,0.026673200570440272
1367,0.026974661059357734
1368,0.031151321992524697
1369,0.02844763441932514
1370,0.021006315655527952
1371,0.21966833798989566
1372,0.03384619029521646
1373,0.028170080531405697
1374,0.01355858933277455
1375,0.05207117630290933
1376,0.01598760998362472
1377,0.0648432341627001
1378,0.053892929636713036
1379,0.05752050221908394
1380,0.03528224582580278
1381,0.03418085944730656
1382,0.02133100602038228
1383,0.019034603889377805
1384,0.06150025872216236
1385,0.14296213017930542
1386,0.023854016185796925
1387,0.12063866574492824
1388,0.045154475658434765
1389,0.040323386891404384
1390,0.051082617247004164
1391,0.2175644569406005
1392,0.11827636026818111
1393,0.04555159288745145
1394,0.09387059447803851
1395,0.03319629344354447
1396,0.05472641295831894
1397,0.12390612906549137
1398,0.1006747110737955
1399,0.050886464062477516
1400,0.032869132617917046
1401,0.013885834543801712
1402,0.035614481170612444
1403,0.12930629618052625
1404,0.04715698703859346
1405,0.014413089560335868
1406,0.08728018250241953
1407,0.06643950490233931
1408,0.08092051747916068
1409,0.04715829234292483
1410,0.17746715571881694
1411,0.1524549250086099
1412,0.0720591107462148
1413,0.13809272812519938
1414,0.01655897297479817
1415,0.05064659608204474
1416,0.024030039615544924
1417,0.05143175620708497
1418,0.06458809225918177
1419,0.03218002200414312
1420,0.6351165004987052
1421,0.12419386233473444
1422,0.06361293012025519
1423,0.05108729359155614
1424,0.05023421738091244
1425,0.07143866239650146
1426,0.03561210190270687
1427,0.055384124034045926
1428,0.031472876455283696
1429,0.07713531424100377
1430,0.03694482281554158
1431,0.02437149638082265
1432,0.06747971629923318
1433,0.033711903624785336
1434,0.03997443496586689
1435,0.042169199619381294
1436,0.10246022321631262
1437,0.05982550325437107
1438,0.02209600079563822
1439,0.11938692574838304
1440,0.028051056167832458
1441,0.07814857202337006
1442,0.07330171530065016
1443,0.07429885955931777
1444,0.033552185511316564
1445,0.06804573688911138
1446,0.2422721470368735
1447,0.07139793698209643
1448,0.22012667409850972
1449,0.03929767948981873
1450,0.050530277748594726
1451,0.01751348222549071
1452,0.11537992905043129
1453,0.24800444150897913
1454,0.03664940044608853
1455,0.06382070078651073
1456,0.08024655590216953
1457,0.030197466866584803
1458,0.07123079157294246
1459,0.013295449479407796
1460,0.04718445736762885
1461,0.07422899129891167
1462,0.0765638267398455
1463,0.2658804753225561
1464,0.04856584306478085
1465,0.04362918932208061
1466,0.012754552907220246
1467,0.1605049130961542
1468,0.07151403686374043
1469,0.11921761568575728
1470,0.025316247904187857
1471,0.03017913894352814
1472,0.06495339002146919
1473,0.02899773008904724
1474,0.041357325949937594
1475,0.04777309549842393
1476,0.02770049914968201
1477,0.09741019070654716
1478,0.0667674564346418
1479,0.0789416759108251
1480,0.03321943835757666
1481,0.04358689269191212
1482,0.08164080068042967
1483,0.049094567448018545
1484,0.03551401060858268
1485,0.059712985021056
1486,0.06964564019458415
1487,0.056922987283566984
1488,0.05343084805812208
1489,0.06352924196028781
1490,0.12492465925192581
1491,0.05971037297519499
1492,0.10218461285208372
1493,0.10834741327220365
1494,0.08599596020819245
1495,0.02061197984893303
1496,0.0327264501725149
1497,0.022422622647568217
1498,0.08178185297354888
1499,0.03534713361260009
1500,0.04448503783290779
1501,0.033406151515117215
1502,0.048702638226677
1503,0.14136273557835893
1504,0.03709059699739403
1505,0.07854853624188086
1506,0.026434765772849318
1507,0.08309021324328227
1508,0.3812426901758327
1509,0.05776305471411331
1510,0.04304982508054797
1511,0.2700496690321448
1512,0.009031845559023048
1513,0.06227936726042171
1514,0.0689796531282186
1515,0.04346309642533263
1516,0.06780179863373655
1517,0.08018588103041885
1518,0.03769901442877216
1519,0.019439866571068873
1520,0.09162205557175948
1521,0.11186825844541323
1522,0.027181027818523766
1523,0.05939205940595973
1524,0.03978914081452471
1525,0.10012624961240038
1526,0.3199355340456593
1527,0.01879483301982618
1528,0.0912227764939843
1529,0.1898083701218624
1530,0.04429289128485624
1531,0.058709153708338374
1532,0.06638153004045134
1533,0.29104338455503975
1534,0.03356510955448993
1535,0.1457699466657087
1536,0.021210236446562447
1537,0.014617554493877145
1538,0.050684007517054666
1539,0.03669612682025905
1540,0.07315866773206492
1541,0.0238071637016303
1542,0.08104017494500251
1543,0.05006900708953921
1544,0.017425271268732112
1545,0.0499228904088954
1546,0.061945608135623415
1547,0.16208548057246872
1548,0.10104857309425713
1549,0.026999938407984637
1550,0.018894600938918357
1551,0.0751006770359768
1552,0.06611834075666319
1553,0.04648420353709414
1554,0.09020383865697043
1555,0.06482758520102799
1556,0.17168131546629026
1557,0.012782178516284371
1558,0.028312214554869493
1559,0.037331596783208874
1560,0.17910220114005226
1561,0.05546656416016938
1562,0.018869526164030755
1563,0.033492450711020305
1564,0.1197685705973619
1565,0.0836890602245371
1566,0.10920176413216723
1567,0.01475085681679872
1568,0.028067960106475817
1569,0.0658555155179698
1570,0.07814753416941247
1571,0.06801542518114623
1572,0.05421587464983897
1573,0.015985147282152477
1574,0.10136949946549592
1575,0.07910810726459921
1576,0.02595715963432442
1577,0.041200236951940875
1578,0.07096646587373927
1579,0.1216175426792782
1580,0.04034313589640831
1581,0.09397015288367429
1582,0.24855368299596742
1583,0.03967052990483744
1584,0.07621955574406397
1585,0.07469860228480261
1586,0.06456350219746954
1587,0.12081364062496719
1588,0.026958900487271502
1589,0.06742258090825592
1590,0.04152830261957031
1591,0.09812754067913493
1592,0.0722056634660101
1593,0.08311372198563174
1594,0.2059242287925107
1595,0.05121563941234189
1596,0.07208180543076032
1597,0.061916246780366134
1598,0.016795938932633682
1599,0.01591933411328813
1600,0.07237015616279766
1601,0.15770366694091137
1602,0.024823684427295156
1603,0.0975702498083306
1604,0.11864397395753523
1605,0.04865793772946078
1606,0.09172244539463847
1607,0.08409573238174903
1608,0.09303734420875417
1609,0.0981363298131728
1610,0.11789966087329842
1611,0.05931107387295103
1612,0.01803388976375013
1613,0.038397856254237916
1614,0.024319281785622468
1615,0.06953620106561417
1616,0.01728065212094934
1617,0.03146542555910921
1618,0.07074589593285195
1619,0.05937608026054119
1620,0.059332143789868404
1621,0.05922831434813716
1622,0.0144445772233469
1623,0.14533998248157098
1624,0.045058376611316356
1625,0.056078952696043564
1626,0.12046044229332727
1627,0.03635405511296001
1628,0.05391422315654042
1629,0.07835649964492361
1630,0.04493710580860118
1631,0.044561395857928246
1632,0.07080676030924758
1633,0.03566098978275571
1634,0.08603383682248517
1635,0.015757975182751113
1636,0.20457315375927848
1637,0.0821160607801598
1638,0.03871906085467658
1639,0.06852195682978277
1640,0.015277625529855794
1641,0.12473604075456036
1642,0.05601797609904444
1643,0.024284988240719
1644,0.01773271150366773
1645,0.029490625506085895
1646,0.2521156775218789
1647,0.022860376971315523
1648,0.056010819310483656
1649,0.02222600305013373
1650,0.049658533855238565
1651,0.034012469422232704
1652,0.052013525030386365
1653,0.06347632612603801
1654,0.1425929169434163
1655,0.5639286479856696
1656,0.06726983252563416
1657,0.05660550488748607
1658,0.08852365595684109
1659,0.07051631315162046
1660,0.046830403347938934
1661,0.10104342620280637
1662,0.03973256861050485
1663,0.028745159030336226
1664,0.08103853070659492
1665,0.2172061992335368
1666,0.06877384538083929
1667,0.020581895715807062
1668,0.008102930027594714
1669,0.0713731586443751
1670,0.016964994204886726
1671,0.06107008157434497
1672,0.06800539400421213
1673,0.06382994865819872
1674,0.13255572010673544
1675,0.07598567454864012
1676,0.019371554437433044
1677,0.019474962204268455
1678,0.039550707164251214
1679,0.22921837553073776
1680,0.0735222683889861
1681,0.02790896258893069
1682,0.0933683699586422
1683,0.034098726837898635
1684,0.05273310143693726
1685,0.025745000675387854
1686,0.025591111657339502
1687,0.04367431266922284
1688,0.07392464226738253
1689,0.13357694699240172
1690,0.09822630007677838
1691,0.020724563609285374
1692,0.05376305900838124
1693,0.07042971187801092
1694,0.05923058827321649
1695,0.06125297753564256
1696,0.015028845957482105
1697,0.03523706466001078
1698,0.09168081392182698
1699,0.034972896090899167
1700,0.06280189079175474
1701,0.12881978869437902
1702,0.11262162688725325
1703,0.020747314288322088
1704,0.03981353399770546
1705,0.08686842971815087
1706,0.07537557968458236
1707,0.07628280336118994
1708,0.06862240936778888
1709,0.00963432447887646
1710,0.030708451224095587
1711,0.024109748916920002
1712,0.05852017860878625
1713,0.1210190096625261
1714,0.028442697763189563
1715,0.15498728543717383
1716,0.09023469709593229
1717,0.11373174631928848
1718,0.15898577845091527
1719,0.1370873105581473
1720,0.06854940819154126
1721,0.05599146153194845
1722,0.022077552618222834
1723,0.05145308946594495
1724,0.14845173492645558
1725,0.026463385854877813
1726,0.046012742665532055
1727,0.06929801952499323
1728,0.02025604314974474
1729,0.03392877018731699
1730,0.0674316153223746
1731,0.01800033855402768
1732,0.026316252492771128
1733,0.08944889985477755
1734,0.04238547170231784
1735,0.05426402995556533
1736,0.13427753467964942
1737,0.14750761669905882
1738,0.10278438378535776
1739,0.060334472386889715
1740,0.05813041873019107
1741,0.06745700341149861
1742,0.09373861758004498
1743,0.0542848604908822
1744,0.13782817033744782
1745,0.0735402924802503
1746,0.030669719063490197
1747,0.08910456501703717
1748,0.05292701457588607
1749,0.0822960790822732
1750,0.045141639748486576
1751,0.04669262208798722
1752,0.008143525658230451
1753,0.057596440317312314
1754,0.09447668302090795
1755,0.06483508944769752
1756,0.04275819919989446
1757,0.11713961223207973
1758,0.17078540739287998
1759,0.07237296657211695
1760,0.06463443228374145
1761,0.0532043605447555
1762,0.014080220933183441
1763,0.038529939247862396
1764,0.12816702666621738
1765,0.04385693446346495
1766,0.02617562056756715
1767,0.021714678211820014
1768,0.07963262573637744
1769,0.10181740947714489
1770,0.04958187531653313
1771,0.1106411244288486
1772,0.027412373457118402
1773,0.044206789325758264
1774,0.026479959692190573
1775,0.060964756135388695
1776,0.05174748676091086
1777,0.028738871693742674
1778,0.025388674251137763
1779,0.07995350910942038
1780,0.05643121512380153
1781,0.012350689317187864
1782,0.01860695529970427
1783,0.0441495846520913
1784,0.07185143854568604
1785,0.22516255621663228
1786,0.1669731382288102
1787,0.045327186555121704
1788,0.06853750262339442
1789,0.04805113868594274
1790,0.10466142845723096
1791,0.04691903118480659
1792,0.04173713213338104
1793,0.02585348034315777
1794,0.07574525257335166
1795,0.06303065774656508
1796,0.07716685928860988
1797,0.045123612906042755
1798,0.24633870355409154
1799,0.07953310763337076
1800,0.039185539961493945
1801,0.044726336466195504
1802,0.11262986315223025
1803,0.046054308186268114
1804,0.07819855701982767
1805,0.040739547996783976
1806,0.06288727075285647
1807,0.010172627679919412
1808,0.02451554968733468
1809,0.18858912758066115
1810,0.044070133621599866
1811,0.13888120812821708
1812,0.09223864235377599
1813,0.10879832231618869
1814,0.0322400222697915
1815,0.07351134665516812
1816,0.11165556611177804
1817,0.08539806905392366
1818,0.0794325276020621
1819,0.025725350003947114
1820,0.04905124585849703
1821,0.08944444674350316
1822,0.044942188636736935
1823,0.03557830783742514
1824,0.10011766686067144
1825,0.12995325823863357
1826,0.19689839152822713
1827,0.061327940340779756
1828,0.01647101241882675
1829,0.01301636566144659
1830,0.079894367229847
1831,0.02530446752266443
1832,0.04449007991746222
1833,0.044778003406690185
1834,0.07328968310075464
1835,0.06727426947490625
