id,result
6331,0.03572194
6332,0.032576285
6333,0.057934884
6334,0.087868206
6335,0.017899029
6336,0.11583375
6337,0.031150306
6338,0.049022473
6339,0.0664911
6340,0.086960055
6341,0.1185858
6342,0.043120414
6343,0.03844389
6344,0.05983718
6345,0.15421104
6346,0.02239016
6347,0.09761446
6348,0.05891569
6349,0.04962012
6350,0.05287979
6351,0.07937902
6352,0.024908865
6353,0.09665018
6354,0.084826864
6355,0.33798182
6356,0.04111988
6357,0.058107585
6358,0.04731166
6359,0.16691153
6360,0.07293956
6361,0.4554517
6362,0.2312119
6363,0.034877636
6364,0.09475013
6365,0.018115982
6366,0.019442538
6367,0.094903424
6368,0.033972427
6369,0.108969904
6370,0.03960815
6371,0.07777881
6372,0.1449821
6373,0.016858304
6374,0.049579732
6375,0.15395524
6376,0.026272776
6377,0.00993156
6378,0.030191893
6379,0.17202054
6380,0.049670864
6381,0.053995855
6382,0.09462121
6383,0.32896948
6384,0.1620142
6385,0.062416963
6386,0.1415368
6387,0.02011806
6388,0.051901013
6389,0.07112613
6390,0.05669076
6391,0.028915588
6392,0.1284614
6393,0.15155223
6394,0.011601161
6395,0.04391796
6396,0.06405272
6397,0.03555383
6398,0.058768507
6399,0.056490682
6400,0.040796705
6401,0.0099736545
6402,0.009718517
6403,0.05464363
6404,0.06866613
6405,0.051277358
6406,0.032452445
6407,0.3452595
6408,0.022988215
6409,0.0134129245
6410,0.042333785
6411,0.04463648
6412,0.10578784
6413,0.14446469
6414,0.04750246
6415,0.04292611
6416,0.08574985
6417,0.03275225
6418,0.0757261
6419,0.08310768
6420,0.01965299
6421,0.16327867
6422,0.06277165
6423,0.060444683
6424,0.093168475
6425,0.04161836
6426,0.011036514
6427,0.06527241
6428,0.13370658
6429,0.051906526
6430,0.032793697
6431,0.19705208
6432,0.07896448
6433,0.058278143
6434,0.0655098
6435,0.019996043
6436,0.05049725
6437,0.061005503
6438,0.045572314
6439,0.05732824
6440,0.095571004
6441,0.032381028
6442,0.08720291
6443,0.008397018
6444,0.017368348
6445,0.03774365
6446,0.18780313
6447,0.017519977
6448,0.0768729
6449,0.13381217
6450,0.23903266
6451,0.07602293
6452,0.2520318
6453,0.012164748
6454,0.08775224
6455,0.15125924
6456,0.03197748
6457,0.0828492
6458,0.0782552
6459,0.20751143
6460,0.075206324
6461,0.034457423
6462,0.12025837
6463,0.051623747
6464,0.33038372
6465,0.028194308
6466,0.02560343
6467,0.049685635
6468,0.08944573
6469,0.081842445
6470,0.055726293
6471,0.074485645
6472,0.09498579
6473,0.15144229
6474,0.2763811
6475,0.0465459
6476,0.23598835
6477,0.071334876
6478,0.02397357
6479,0.105309114
6480,0.04077713
6481,0.07414198
6482,0.006613077
6483,0.057768073
6484,0.065111116
6485,0.031952493
6486,0.03650673
6487,0.035300955
6488,0.02658746
6489,0.05587212
6490,0.06799135
6491,0.12648878
6492,0.13980308
6493,0.027791563
6494,0.06102331
6495,0.1374745
6496,0.026890773
6497,0.031905174
6498,0.059172433
6499,0.12178231
6500,0.09330676
6501,0.010126119
6502,0.13028802
6503,0.024062725
6504,0.03752922
6505,0.038374472
6506,0.021382932
6507,0.04175447
6508,0.057565402
6509,0.07299745
6510,0.29327813
6511,0.12175442
6512,0.13572592
6513,0.08021019
6514,0.070831314
6515,0.026433174
6516,0.06573364
6517,0.09685178
6518,0.11833867
6519,0.079706274
6520,0.06988127
6521,0.07960634
6522,0.09265709
6523,0.02391515
6524,0.18297565
6525,0.025395306
6526,0.07876921
6527,0.008126757
6528,0.13522182
6529,0.046316497
6530,0.013721913
6531,0.013565473
6532,0.020707868
6533,0.079959124
6534,0.04220601
6535,0.12688102
6536,0.07174266
6537,0.03843565
6538,0.0899512
6539,0.20592642
6540,0.07022645
6541,0.10885587
6542,0.064767845
6543,0.019294946
6544,0.07163277
6545,0.021358252
6546,0.05441773
6547,0.074669115
6548,0.07717368
6549,0.14590788
6550,0.037761353
6551,0.02584732
6552,0.037971
6553,0.08307193
6554,0.08220737
6555,0.034815677
6556,0.06257457
6557,0.024284119
6558,0.089757256
6559,0.042005602
6560,0.07800231
6561,0.013921612
6562,0.082109295
6563,0.045529433
6564,0.03178806
6565,0.19466907
6566,0.16985242
6567,0.10736134
6568,0.12341886
6569,0.19353828
6570,0.08512992
6571,0.038033187
6572,0.013310917
6573,0.034682527
6574,0.050753415
6575,0.12525399
6576,0.044929843
6577,0.10326995
6578,0.043632854
6579,0.015246867
6580,0.065691695
6581,0.03684664
6582,0.02139818
6583,0.08997931
6584,0.064193614
6585,0.19093817
6586,0.07317654
6587,0.097822845
6588,0.03559076
6589,0.065882884
6590,0.05303757
6591,0.11391959
6592,0.022410499
6593,0.04285517
6594,0.09626285
6595,0.05402809
6596,0.163845
6597,0.021919008
6598,0.07261853
6599,0.13106094
6600,0.17131594
6601,0.14602706
6602,0.014171885
6603,0.04265426
6604,0.03882105
6605,0.09734094
6606,0.12776802
6607,0.029890934
6608,0.095431305
6609,0.1968944
6610,0.0627827
6611,0.16129595
6612,0.043353297
6613,0.14085945
6614,0.043843817
6615,0.09690228
6616,0.02651202
6617,0.014801705
6618,0.066536486
6619,0.034052413
6620,0.08739635
6621,0.0337037
6622,0.054231886
6623,0.1286772
6624,0.09171979
6625,0.13833186
6626,0.05009735
6627,0.13503835
6628,0.06630802
6629,0.10249167
6630,0.025180042
6631,0.096018344
6632,0.03090334
6633,0.06452225
6634,0.0090866685
6635,0.33078396
6636,0.008973356
6637,0.01825227
6638,0.045511074
6639,0.16278012
6640,0.15234838
6641,0.0826751
6642,0.036795042
6643,0.013849894
6644,0.008597072
6645,0.105466045
6646,0.024607027
6647,0.03906777
6648,0.07331501
6649,0.072290406
6650,0.12292159
6651,0.062988184
6652,0.03375851
6653,0.01920074
6654,0.08780347
6655,0.03251352
6656,0.13680312
6657,0.049430992
6658,0.2613651
6659,0.051665623
6660,0.027476348
6661,0.038313117
6662,0.035801463
6663,0.11372677
6664,0.06923719
6665,0.115415946
6666,0.05395669
6667,0.05760448
6668,0.31406206
6669,0.021920051
6670,0.06225976
6671,0.047843594
6672,0.08884349
6673,0.05218716
6674,0.045895696
6675,0.056255102
6676,0.045683675
6677,0.025610011
6678,0.059377298
6679,0.043528248
6680,0.02137181
6681,0.019575791
6682,0.073159985
6683,0.15589643
6684,0.061144296
6685,0.031264268
6686,0.05321737
6687,0.05486617
6688,0.13575262
6689,0.06536452
6690,0.040653277
6691,0.07318041
6692,0.06883454
6693,0.08171004
6694,0.10995542
6695,0.12389551
6696,0.060076434
6697,0.08281385
6698,0.049500395
6699,0.07390322
6700,0.28620398
6701,0.050424173
6702,0.019557947
6703,0.06259602
6704,0.06668418
6705,0.087588005
6706,0.047031935
6707,0.068404146
6708,0.09377469
6709,0.03924469
6710,0.0709373
6711,0.36500782
6712,0.041846644
6713,0.11400894
6714,0.30844975
6715,0.038476486
6716,0.013349809
6717,0.041128445
6718,0.09515207
6719,0.018617183
6720,0.056414574
6721,0.09054359
6722,0.07830124
6723,0.10544125
6724,0.06283634
6725,0.067322865
6726,0.019018868
6727,0.056974016
6728,0.107591234
6729,0.018434022
6730,0.085806146
6731,0.065403104
6732,0.11589531
6733,0.10265105
6734,0.08055661
6735,0.16539682
6736,0.027689315
6737,0.0761922
6738,0.018936504
6739,0.06221018
6740,0.1032098
6741,0.09502785
6742,0.0519597
6743,0.03013182
6744,0.017548637
6745,0.14903925
6746,0.042021144
6747,0.070431426
6748,0.0705213
6749,0.18886885
6750,0.05849149
6751,0.03217269
6752,0.011066377
6753,0.024388032
6754,0.012846847
6755,0.14138548
6756,0.087947845
6757,0.11627953
6758,0.048374392
6759,0.021001358
6760,0.10348285
6761,0.17604747
6762,0.034080125
6763,0.053689055
6764,0.105747305
6765,0.05239375
6766,0.040213946
6767,0.08857757
6768,0.06313058
6769,0.05022983
6770,0.031669322
6771,0.088152185
6772,0.062453333
6773,0.037721854
6774,0.009464822
6775,0.051728476
6776,0.037319135
6777,0.030444605
6778,0.09206325
6779,0.039652873
6780,0.02587686
6781,0.032161247
6782,0.010250014
6783,0.15706596
6784,0.060178198
6785,0.0818033
6786,0.022277761
6787,0.037675533
6788,0.09969807
6789,0.047174092
6790,0.07428811
6791,0.08036319
6792,0.08414333
6793,0.017443547
6794,0.038665973
6795,0.020776285
6796,0.057149418
6797,0.023530163
6798,0.050186206
6799,0.08247693
6800,0.062087506
6801,0.05689305
6802,0.027307995
6803,0.0315145
6804,0.055828534
6805,0.012982082
6806,0.03673075
6807,0.04303637
6808,0.023391208
6809,0.0481989
6810,0.07754431
6811,0.058981754
6812,0.06333106
6813,0.033220485
6814,0.22878905
6815,0.073263824
6816,0.1310289
6817,0.041460484
6818,0.09187794
6819,0.03480198
6820,0.13169533
6821,0.026979668
6822,0.019879678
6823,0.047914777
6824,0.07809208
6825,0.03046048
6826,0.15635242
6827,0.15687749
6828,0.045923203
6829,0.15769131
6830,0.19501768
6831,0.09041588
6832,0.019248
6833,0.21323633
6834,0.15347399
6835,0.0356876
6836,0.030912522
6837,0.03417081
6838,0.046980485
6839,0.08904565
6840,0.10398779
6841,0.16080286
6842,0.026413174
6843,0.055979453
6844,0.06120011
6845,0.03155242
6846,0.19811256
6847,0.0908295
6848,0.030258015
6849,0.07521966
6850,0.03734093
6851,0.0535688
6852,0.06386437
6853,0.037524562
6854,0.14539364
6855,0.054231957
6856,0.08459663
6857,0.055138677
6858,0.036798917
6859,0.00791417
6860,0.029279491
6861,0.16495745
6862,0.05401165
6863,0.12318765
6864,0.048178423
6865,0.03847391
6866,0.120464556
6867,0.07083956
6868,0.013897601
6869,0.095215544
6870,0.14809318
6871,0.04840073
6872,0.083539054
6873,0.060554907
6874,0.02344576
6875,0.088354595
6876,0.027329182
6877,0.04100047
6878,0.03585264
6879,0.021872496
6880,0.08706021
6881,0.09683087
6882,0.03376343
6883,0.07172532
6884,0.22550422
6885,0.24403001
6886,0.12203759
6887,0.123167165
6888,0.0472498
6889,0.12621684
6890,0.10315535
6891,0.02333269
6892,0.10110216
6893,0.06412079
6894,0.13577555
6895,0.10211304
6896,0.03559611
6897,0.054017697
6898,0.035892
6899,0.10915285
6900,0.05706526
6901,0.111116484
6902,0.07822242
6903,0.037085224
6904,0.02153019
6905,0.033855308
6906,0.10486226
6907,0.016021704
6908,0.096166104
6909,0.022701882
6910,0.100588895
6911,0.0108761145
6912,0.080535986
6913,0.10019805
6914,0.10157389
6915,0.08675485
6916,0.012621489
6917,0.08389742
6918,0.029536227
6919,0.037202477
6920,0.08460812
6921,0.008247659
6922,0.26035523
6923,0.043379616
6924,0.07238958
6925,0.014543763
6926,0.05383399
6927,0.024245864
6928,0.1872251
6929,0.18206769
6930,0.019857513
6931,0.0072493097
6932,0.15735343
6933,0.08391399
6934,0.0318997
6935,0.028752739
6936,0.058442917
6937,0.014198838
6938,0.067486785
6939,0.028662445
6940,0.049882907
6941,0.08005643
6942,0.07571917
6943,0.047422223
6944,0.094738394
6945,0.11506892
6946,0.11738781
6947,0.034054015
6948,0.024588281
6949,0.09125986
6950,0.02331944
6951,0.20974763
6952,0.08276047
6953,0.03546083
6954,0.017704252
6955,0.047929198
6956,0.057640605
6957,0.07056371
6958,0.05630529
6959,0.051974114
6960,0.03757192
6961,0.081610546
6962,0.11779677
6963,0.11634144
6964,0.1092954
6965,0.3867354
6966,0.07089506
6967,0.055269074
6968,0.26869112
6969,0.059773464
6970,0.016549544
6971,0.01549365
6972,0.103896834
6973,0.028704474
6974,0.07076961
6975,0.10886527
6976,0.020776315
6977,0.06973384
6978,0.04543184
6979,0.08575723
6980,0.10066545
6981,0.042043198
6982,0.12669799
6983,0.05378075
6984,0.07389601
6985,0.100969374
6986,0.041933767
6987,0.057966437
6988,0.06591146
6989,0.028348802
6990,0.030786453
6991,0.08210076
6992,0.008203631
6993,0.0987394
6994,0.05554676
6995,0.027357863
6996,0.2909272
6997,0.05632951
6998,0.24249914
6999,0.014383113
7000,0.06344289
7001,0.14828494
7002,0.074971825
7003,0.023155687
7004,0.025764108
7005,0.22883101
7006,0.068872355
7007,0.16483672
7008,0.02153844
7009,0.028422678
7010,0.28379342
7011,0.10702022
7012,0.07066956
7013,0.06060403
7014,0.07572745
7015,0.094540626
7016,0.07508579
7017,0.015393768
7018,0.036775388
7019,0.07350505
7020,0.014019766
7021,0.039258562
7022,0.16633601
7023,0.060785
7024,0.03131396
7025,0.076762386
7026,0.075781204
7027,0.07185984
7028,0.15350845
7029,0.09711073
7030,0.09926851
7031,0.13773732
7032,0.06746821
7033,0.061047185
7034,0.05317212
7035,0.04622558
7036,0.021605851
7037,0.08764019
7038,0.057251774
7039,0.043953016
7040,0.09378806
7041,0.016337661
7042,0.08924005
7043,0.045296296
7044,0.052299898
7045,0.04207318
7046,0.010100551
7047,0.039352037
7048,0.069209464
7049,0.04762892
7050,0.066321015
7051,0.05175643
7052,0.15835045
7053,0.060003374
7054,0.24494843
7055,0.016809352
7056,0.06827686
7057,0.009253156
7058,0.09640392
7059,0.04343815
7060,0.06939253
7061,0.013424452
7062,0.04346693
7063,0.22404632
7064,0.084667735
7065,0.018728388
7066,0.14980555
7067,0.019054709
7068,0.09659018
7069,0.03436858
7070,0.040221464
7071,0.04264244
7072,0.06637538
7073,0.028003579
7074,0.01385711
7075,0.0892829
7076,0.093337916
7077,0.31899723
7078,0.04926184
7079,0.014862267
7080,0.08060847
7081,0.063355915
7082,0.018853081
7083,0.09979565
7084,0.08532642
7085,0.06528987
7086,0.07084207
7087,0.020151654
7088,0.07463438
7089,0.09465529
7090,0.06277822
7091,0.037061777
7092,0.055593994
7093,0.051189847
7094,0.049763605
7095,0.022676896
7096,0.057697695
7097,0.0371278
7098,0.015449579
7099,0.04583069
7100,0.11872726
7101,0.049823064
7102,0.025645167
7103,0.031325582
7104,0.05841416
7105,0.020043466
7106,0.05906588
7107,0.17195328
7108,0.068907335
7109,0.08936605
7110,0.050812915
7111,0.035050645
7112,0.071509615
7113,0.10227572
7114,0.14295791
7115,0.0446547
7116,0.023424422
7117,0.14094178
7118,0.0807789
7119,0.06088846
7120,0.0327658
7121,0.048297875
7122,0.13310647
7123,0.07237052
7124,0.12527408
7125,0.012291763
7126,0.17965297
7127,0.29245126
7128,0.4151176
7129,0.023816109
7130,0.037407562
7131,0.0557204
7132,0.058338463
7133,0.06952962
7134,0.026180018
7135,0.016528232
7136,0.31707287
7137,0.08451117
7138,0.078445375
7139,0.088309504
7140,0.022617226
7141,0.08411282
7142,0.012555498
7143,0.10139846
7144,0.11953371
7145,0.06776589
7146,0.019290308
7147,0.072648495
7148,0.04106387
7149,0.077912234
7150,0.027336758
7151,0.009345289
7152,0.15127298
7153,0.14782071
7154,0.07029397
7155,0.05135861
7156,0.120375164
7157,0.03463186
7158,0.17374206
7159,0.25891986
7160,0.11415711
7161,0.019667508
7162,0.20016457
7163,0.17450954
7164,0.056394454
7165,0.04615709
7166,0.030449769
7167,0.1354557
7168,0.023665376
7169,0.05322011
7170,0.17063741
7171,0.06668463
7172,0.09904824
7173,0.03190984
7174,0.12222411
7175,0.08020384
7176,0.09987141
7177,0.028516661
7178,0.093064345
7179,0.11539057
7180,0.06752126
7181,0.025703497
7182,0.052160807
7183,0.015733823
7184,0.014984137
7185,0.059040323
7186,0.01319168
7187,0.036193226
7188,0.15192233
7189,0.055906825
7190,0.06251404
7191,0.04279778
7192,0.2051944
7193,0.09235742
7194,0.08823359
7195,0.057923485
7196,0.06920126
7197,0.23113193
7198,0.12631314
7199,0.034753736
7200,0.10862612
7201,0.04980617
7202,0.07798062
7203,0.07043263
7204,0.0461144
7205,0.017970476
7206,0.08993023
7207,0.19555278
7208,0.0917071
7209,0.09907434
7210,0.07665098
7211,0.15113293
7212,0.06730013
7213,0.06399553
7214,0.019767445
7215,0.06111442
7216,0.10204042
7217,0.08125791
7218,0.029005282
7219,0.14113732
7220,0.07310846
7221,0.02994428
7222,0.15186234
7223,0.1395783
7224,0.010773651
7225,0.08565502
7226,0.09386339
7227,0.12615481
7228,0.014941749
7229,0.025941133
7230,0.04658067
7231,0.0626571
7232,0.09035906
7233,0.11460214
7234,0.014782407
7235,0.14191064
7236,0.11114778
7237,0.110593766
7238,0.21434668
7239,0.1258485
7240,0.06090108
7241,0.024730451
7242,0.11476677
7243,0.09035957
7244,0.023259772
7245,0.02235179
7246,0.015335727
7247,0.036842234
7248,0.22743532
7249,0.01628548
7250,0.034892134
7251,0.025359157
7252,0.07079323
7253,0.102637984
7254,0.11857282
7255,0.07106362
7256,0.20604338
7257,0.043629188
7258,0.040719543
7259,0.15637083
7260,0.03420158
7261,0.07394338
7262,0.027176058
7263,0.11342237
7264,0.03387346
7265,0.056753375
7266,0.08268351
7267,0.2612253
7268,0.07000617
7269,0.06711342
7270,0.058430526
7271,0.033972435
7272,0.0949728
7273,0.033578973
7274,0.05414936
7275,0.057817157
7276,0.030556777
7277,0.024303995
7278,0.33468205
7279,0.06929464
7280,0.32074353
7281,0.04976923
7282,0.15319143
7283,0.034612928
7284,0.11271113
7285,0.03815929
7286,0.046377566
7287,0.05156851
7288,0.09132997
7289,0.03500038
7290,0.12084939
7291,0.11700645
7292,0.068013065
7293,0.07704751
7294,0.015694343
7295,0.06234341
7296,0.12667377
7297,0.039189026
7298,0.04714493
7299,0.1667678
7300,0.08384288
7301,0.041308332
7302,0.024991222
7303,0.05179082
7304,0.057425175
7305,0.047781825
7306,0.068354465
7307,0.020199051
7308,0.054916546
7309,0.057657406
7310,0.059288315
7311,0.065866075
7312,0.06171424
7313,0.055787113
7314,0.028429974
7315,0.06307393
7316,0.14064866
7317,0.024763077
7318,0.13216434
7319,0.059740853
7320,0.061352044
7321,0.08891498
7322,0.030106101
7323,0.03171542
7324,0.025497215
7325,0.058413386
7326,0.1776818
7327,0.022145638
7328,0.025330883
7329,0.25982544
7330,0.047588654
7331,0.030548848
7332,0.32173088
7333,0.13272703
7334,0.080277056
7335,0.07105688
7336,0.04534518
7337,0.038145658
7338,0.00802645
7339,0.078979634
7340,0.011190192
7341,0.0891556
7342,0.058135614
7343,0.08951612
7344,0.05363141
7345,0.05655901
7346,0.1208292
7347,0.03993474
7348,0.038939748
7349,0.03358658
7350,0.0816994
7351,0.027919015
7352,0.08056832
7353,0.060396243
7354,0.10204906
7355,0.24446258
7356,0.041024935
7357,0.026150366
7358,0.084571764
7359,0.10816632
7360,0.072421394
7361,0.047553338
7362,0.08544907
7363,0.09140596
7364,0.089604095
7365,0.013715733
7366,0.077468276
7367,0.085227385
7368,0.05670368
7369,0.11971467
7370,0.012126326
7371,0.038183045
7372,0.029021483
7373,0.06813349
7374,0.065241866
7375,0.027347213
7376,0.045717757
7377,0.079750456
7378,0.060035393
7379,0.05615976
7380,0.04858396
7381,0.09431239
7382,0.07098321
7383,0.031097667
7384,0.044826094
7385,0.119100444
7386,0.08508911
7387,0.080472566
7388,0.11153906
7389,0.19161619
7390,0.07901063
7391,0.05726152
7392,0.009329534
7393,0.09708264
7394,0.21391137
7395,0.038284797
7396,0.17484549
7397,0.09898607
7398,0.12612395
7399,0.04689862
7400,0.04624705
7401,0.04676147
7402,0.042976014
7403,0.07018263
7404,0.058890793
7405,0.16177434
7406,0.014919077
7407,0.057297423
7408,0.01819793
7409,0.02703711
7410,0.013108355
7411,0.025833232
7412,0.007202014
7413,0.22747383
7414,0.11897765
7415,0.065677784
7416,0.042307753
7417,0.04960776
7418,0.030764677
7419,0.035746865
7420,0.009385778
7421,0.037826538
7422,0.12799922
7423,0.067683145
7424,0.07376662
7425,0.025404884
7426,0.10085045
7427,0.27754742
7428,0.04211345
7429,0.040930297
7430,0.02460413
7431,0.14467923
7432,0.20361981
7433,0.06813349
7434,0.068576254
7435,0.06974035
7436,0.028938018
7437,0.054709982
7438,0.12608849
7439,0.07613777
7440,0.017179582
7441,0.08284731
7442,0.07976055
7443,0.14214917
7444,0.023709541
7445,0.16855954
7446,0.06309526
7447,0.043600768
7448,0.064876124
7449,0.08529696
7450,0.038178306
7451,0.07650618
7452,0.060414843
7453,0.0402783
7454,0.02591472
7455,0.048396785
7456,0.10194744
7457,0.039753586
7458,0.09955632
7459,0.035192173
7460,0.077311546
7461,0.051502313
7462,0.060787354
7463,0.06167803
7464,0.026765393
7465,0.4743163
7466,0.031579282
7467,0.016887508
7468,0.025557613
7469,0.094433166
7470,0.04601659
7471,0.033795003
7472,0.0643513
7473,0.007364811
7474,0.04884607
7475,0.040180914
7476,0.06733405
7477,0.06563735
7478,0.06927662
7479,0.13139336
7480,0.05627588
7481,0.029924247
7482,0.17752649
7483,0.080659606
7484,0.14769624
7485,0.15582474
7486,0.06296032
7487,0.012703609
7488,0.014055101
7489,0.115268245
7490,0.28673676
7491,0.03249816
7492,0.049821552
7493,0.07915336
7494,0.029781124
7495,0.2251762
7496,0.10138254
7497,0.030829154
7498,0.36916766
7499,0.025550326
7500,0.030562902
7501,0.024932005
7502,0.028501367
7503,0.029704833
7504,0.01780891
7505,0.03645126
7506,0.033011533
7507,0.021055812
7508,0.13262153
7509,0.04456104
7510,0.14157537
7511,0.15754572
7512,0.044438872
7513,0.019614892
7514,0.03206504
7515,0.071516216
7516,0.11325256
7517,0.066022865
7518,0.018567482
7519,0.06426142
7520,0.056669872
7521,0.022577861
7522,0.057112467
7523,0.008305844
7524,0.07618884
7525,0.09108256
7526,0.038862575
7527,0.117998876
7528,0.34556583
7529,0.04830728
7530,0.04238979
7531,0.19623248
7532,0.027816854
7533,0.0809153
7534,0.050552674
7535,0.19726698
7536,0.015382023
7537,0.12932622
7538,0.043216947
7539,0.03975177
7540,0.033772066
7541,0.07792649
7542,0.07764369
7543,0.12733075
7544,0.025224065
7545,0.021108024
7546,0.083410345
7547,0.009868472
7548,0.06381801
7549,0.08672002
7550,0.09467309
7551,0.041790385
7552,0.122527055
7553,0.10235379
7554,0.12232312
7555,0.074447244
7556,0.010855312
7557,0.05304649
7558,0.18617229
7559,0.17530733
7560,0.025784312
7561,0.032645866
7562,0.048334688
7563,0.14045122
7564,0.047217835
7565,0.063672155
7566,0.040660612
7567,0.05442173
7568,0.07322681
7569,0.08994805
7570,0.06776958
7571,0.04104888
7572,0.06946323
7573,0.034769822
7574,0.027228087
7575,0.0136628235
7576,0.4870451
7577,0.121698
7578,0.1501493
7579,0.068571135
7580,0.03741101
7581,0.071627446
7582,0.14999577
7583,0.1055668
7584,0.04462946
7585,0.17704643
7586,0.021967037
7587,0.053352844
7588,0.04686345
7589,0.0839021
7590,0.06828608
7591,0.23367244
7592,0.059175186
7593,0.266642
7594,0.068031184
7595,0.090149395
7596,0.014308783
7597,0.07556426
7598,0.017032754
7599,0.0295231
7600,0.11815646
7601,0.23095874
7602,0.06562325
7603,0.03420701
7604,0.12771332
7605,0.140384
7606,0.093122035
7607,0.034895547
7608,0.030014858
7609,0.0843285
7610,0.01521132
7611,0.03376376
7612,0.090861596
7613,0.13755812
7614,0.05049343
7615,0.07540838
7616,0.29253387
7617,0.007100976
7618,0.112042375
7619,0.10395267
7620,0.009623867
7621,0.033884887
7622,0.039191656
7623,0.22337417
7624,0.06593749
7625,0.08713712
7626,0.08570748
7627,0.03449004
7628,0.15621282
7629,0.19449478
7630,0.07087375
7631,0.043984123
7632,0.06713926
7633,0.04687404
7634,0.047838133
7635,0.044805627
7636,0.068002686
7637,0.06134406
7638,0.059274413
7639,0.018039187
7640,0.054783653
7641,0.034409937
7642,0.022060283
7643,0.046731185
7644,0.22069344
7645,0.12092051
7646,0.053911995
7647,0.04691367
7648,0.1625577
7649,0.028147409
7650,0.04550323
7651,0.037720848
7652,0.09106489
7653,0.06287041
7654,0.043086782
7655,0.015744839
7656,0.10729816
7657,0.12824418
7658,0.1385798
7659,0.07827071
7660,0.06031934
7661,0.09543901
7662,0.0092600575
7663,0.056631025
7664,0.037234504
7665,0.022591837
7666,0.066480696
7667,0.16157568
7668,0.038838625
7669,0.007034697
7670,0.18612106
7671,0.0229058
7672,0.06572365
7673,0.2441992
7674,0.017595509
7675,0.06884671
7676,0.060214415
7677,0.08419106
7678,0.061285872
7679,0.07304035
7680,0.059606846
7681,0.114062615
7682,0.032153953
7683,0.06912052
7684,0.04534704
7685,0.16945244
7686,0.06130893
7687,0.043311577
7688,0.05047975
7689,0.016305866
7690,0.04893202
7691,0.039083723
7692,0.018034559
7693,0.024099484
7694,0.07315526
7695,0.046213612
7696,0.060845327
7697,0.25623605
7698,0.017780982
7699,0.037627574
7700,0.038579773
7701,0.028551338
7702,0.06302029
7703,0.041356325
7704,0.0791031
7705,0.018900605
7706,0.12925586
7707,0.2779249
7708,0.0232587
7709,0.08268168
7710,0.030065658
7711,0.079100706
7712,0.0779792
7713,0.076157235
7714,0.1874945
7715,0.012959824
7716,0.05765261
7717,0.09550866
7718,0.08901918
7719,0.099962875
7720,0.017770607
7721,0.13562539
7722,0.27681392
7723,0.124748394
7724,0.10366215
7725,0.059904072
7726,0.06739524
7727,0.06695995
7728,0.03782322
7729,0.043387786
7730,0.057132527
7731,0.03804857
7732,0.037774004
7733,0.07108848
7734,0.056500733
7735,0.19526581
7736,0.06923845
7737,0.09225379
7738,0.032918733
7739,0.040293586
7740,0.21576308
7741,0.057191838
7742,0.027437378
7743,0.110308655
7744,0.11538899
7745,0.026549317
7746,0.19338176
7747,0.13162597
7748,0.0665263
7749,0.20295215
7750,0.14226092
7751,0.05717185
7752,0.073235855
7753,0.05017131
7754,0.102868855
7755,0.10995147
7756,0.0823335
7757,0.071687415
7758,0.02589568
7759,0.10962983
7760,0.07070958
7761,0.013903334
7762,0.043466184
7763,0.03750683
7764,0.047194127
7765,0.06404863
7766,0.0478902
7767,0.13036019
7768,0.07772157
7769,0.04013367
7770,0.054060094
7771,0.1006723
7772,0.06506633
7773,0.11906394
7774,0.18601328
7775,0.15106633
7776,0.0712353
7777,0.09791801
7778,0.049476035
7779,0.07638046
7780,0.01539768
7781,0.14130688
7782,0.045589626
7783,0.117586955
7784,0.062056538
7785,0.055171948
7786,0.061050244
7787,0.07091414
7788,0.08729114
7789,0.0824325
7790,0.035634693
7791,0.09937336
7792,0.0635322
7793,0.074790135
7794,0.019784125
7795,0.048593394
7796,0.04121606
7797,0.07214291
7798,0.032210983
7799,0.15747282
7800,0.016497612
7801,0.052453816
7802,0.08319095
7803,0.027994066
7804,0.04236455
7805,0.14333893
7806,0.10251304
7807,0.03663485
7808,0.06319479
7809,0.10547534
7810,0.09225312
7811,0.03869285
7812,0.09876353
7813,0.036456972
7814,0.10251469
7815,0.05810731
7816,0.024419425
7817,0.063669175
7818,0.12283646
7819,0.033088464
7820,0.036475442
7821,0.1733993
7822,0.02920588
7823,0.20094012
7824,0.08251721
7825,0.010728177
7826,0.104579
7827,0.04125505
7828,0.07172853
7829,0.05715119
7830,0.10174088
7831,0.018782347
7832,0.040054087
7833,0.07136334
7834,0.027038064
7835,0.058321543
7836,0.0069609536
7837,0.014128463
7838,0.06041685
7839,0.27877548
7840,0.008870814
7841,0.088835075
7842,0.045912158
7843,0.112466305
7844,0.029620934
7845,0.058184594
7846,0.08213373
7847,0.0354057
7848,0.08589245
7849,0.060675927
7850,0.03976312
7851,0.05033271
7852,0.16650698
7853,0.06996762
7854,0.043275878
7855,0.061783444
7856,0.14336497
7857,0.035478026
7858,0.013373923
7859,0.07675014
7860,0.05232434
7861,0.04974832
7862,0.042167705
7863,0.01611468
7864,0.086195715
7865,0.01976251
7866,0.23818135
7867,0.018548578
7868,0.051702235
7869,0.10662681
7870,0.064285725
7871,0.092696175
7872,0.06745683
7873,0.04683151
7874,0.006256292
7875,0.03606101
7876,0.1034759
7877,0.050275013
7878,0.22703914
7879,0.30089128
7880,0.03562541
7881,0.056501634
7882,0.064341694
7883,0.061951444
7884,0.032906774
7885,0.10977192
